# benchmark=comprehensive_tensor_contraction
# compiler=Clang 17.0.6 ( 17.0.6-57.oe2403sp3)
# vector_backend=NEON
# vector_bits=128
# packet_floats=4
# gebp_mr=12
# gebp_nr=4
# sve2_optimized_gebp=0
# kgemm_tensor_kernel=1
# kgemm_tensor_kernel_policy=canonical_contiguous_fp32_default_or_threadpool
# kgemm_tensor_kernel_expected=1
# kgemm_pack_reuse=1
# kgemm_test_instrumentation=0
# kgemm_pack_reuse_min_mn=768
# kgemm_pack_reuse_min_k=512
# dedicated_small_gemm=0
# tuple_order=m,k,n
# max_align_bytes=64
# tensor_device=ThreadPoolDevice
# eigen_threads=1
# tensor_threads=8
# threads=8
# layout=row
# effective_gemm_mapping=external(m,k,n)->internal(n,k,m)
# gemv_condition=external_m==1
# mode=C=A*B
# cpeqab_semantics=tensor_expression_not_fused_beta1_gemm
# input_pattern=deterministic_normal_v2
# initial_c=deterministic_nonzero
# checksum_scope=one_operation_same_inputs
# cache_state=warm_steady_state
# warmup_operations_per_sample=1
# output_reset=before_warmup_outside_timing
# timed_loop_wrapper=noinline
# contraction_call=always_inline
# runtime_mode_branch_in_timed_loop=0
# tensor_scope=owning_contiguous_alpha1
# samples=7
# min_time_ms=250
# max_spread_pct=0
# csv=/tmp/eigen_dev340_perf_20260812/sgemm_test_plan.csv
# group=all
group,m,k,n,iterations,median_gflops,min_gflops,max_gflops,checksum,spread_pct,kernel_path
csv,14,28,16,1121112,56.274867,56.259836,56.282437,34.563193,0.040162,kgemm_raw
csv,16,8,4,3371224,13.809522,13.789398,13.832393,3.531886,0.311343,kgemm_raw
csv,19,8,4,2703412,13.130666,13.090277,13.167444,11.263785,0.587683,kgemm_raw
csv,1,16,16,7589544,15.540319,15.528298,15.543747,13.541989,0.099413,gemv
csv,1,24,16,6375546,19.600638,19.586681,19.618077,16.421442,0.160179,gemv
csv,32,16,8,1427545,46.769363,46.722884,46.783528,93.729985,0.129667,kgemm_raw
csv,32,32,8,865540,56.732585,56.690111,56.797885,81.141287,0.189969,kgemm_raw
csv,32,8,4,2297993,18.794342,18.784076,18.846968,6.313345,0.334637,kgemm_raw
csv,35,400,400,3760,168.619054,168.436115,168.899976,1739.580105,0.275094,kgemm_raw
csv,35,800,1,86661,19.875495,19.415468,19.915647,80.840047,2.516562,kgemm_raw
csv,39,400,400,3436,171.882209,171.708051,172.370702,416.425430,0.385526,kgemm_raw
csv,39,492,1,120315,18.467360,18.454233,18.479287,66.346385,0.135668,kgemm_raw
csv,39,5,1,2314597,3.616097,3.608641,3.618069,2.846732,0.260732,kgemm_raw
csv,39,800,1,76630,19.094292,19.039986,19.110108,58.448815,0.367238,kgemm_raw
csv,4130,104,32,2035,223.390089,223.342230,223.595517,3613.803874,0.113383,kgemm_raw
csv,4130,116,32,1855,227.192593,227.105451,227.260169,3009.837114,0.068100,kgemm_raw
csv,4130,16,1,34990,18.438131,18.418883,18.485035,-118.368713,0.358782,kgemm_raw
csv,4130,32,16,7138,121.408998,120.951644,121.480623,608.458215,0.435699,kgemm_raw
csv,46,492,1,108942,19.633753,19.273125,19.708668,100.183726,2.218337,kgemm_raw
csv,46,5,1,2143989,3.943673,3.941963,3.952683,-0.701456,0.271811,kgemm_raw
csv,48,18,16,530346,58.650315,58.645576,58.651588,100.777223,0.010251,kgemm_raw
csv,50,100,1,540047,21.579159,21.572785,21.588527,43.658747,0.072949,kgemm_raw
csv,50,1298,250,1651,214.256537,214.005337,214.562338,-161.850840,0.259969,kgemm_raw
csv,50,250,100,9297,93.208947,89.933601,93.588621,100.279406,3.921319,kgemm_raw
csv,50,250,250,5220,130.523494,130.172761,131.188620,1301.720251,0.778295,kgemm_raw
csv,59,128,64,27726,107.086538,107.064469,107.237227,-343.252658,0.161326,kgemm_raw
csv,59,1316,2,14012,17.349685,17.325735,17.418056,-101.599680,0.532118,kgemm_raw
csv,59,1316,256,1456,231.515099,231.350811,231.624171,771.167419,0.118074,kgemm_raw
csv,59,1540,64,4289,200.168891,199.903454,200.328191,-508.316403,0.212189,kgemm_raw
csv,59,1570,128,2349,222.616641,221.459017,222.776562,-1659.341428,0.591845,kgemm_raw
csv,59,1570,256,1229,232.848948,232.674518,233.121824,904.896061,0.192102,kgemm_raw
csv,59,16,8,768740,46.454133,46.445182,46.471731,67.538612,0.057151,kgemm_raw
csv,59,256,128,6882,104.075098,103.990042,104.721209,699.283159,0.702538,kgemm_raw
csv,59,30,16,287819,65.210370,65.201546,65.213469,64.382304,0.018283,kgemm_raw
csv,59,32,2,859005,25.917937,25.910144,25.935550,12.781946,0.098024,kgemm_raw
csv,59,48,48,64535,70.192050,69.576000,70.197616,-7.900292,0.885594,kgemm_raw
csv,59,48,80,38573,70.338921,69.904073,70.492971,24.672536,0.837229,kgemm_raw
csv,59,64,1,664245,20.189505,20.138757,20.222109,30.419479,0.412849,kgemm_raw
csv,59,64,2,534191,32.283562,32.248416,32.297723,39.524808,0.152731,kgemm_raw
csv,59,64,32,72911,70.474161,70.388851,70.527241,71.919770,0.196370,kgemm_raw
csv,59,64,6,248193,45.049248,44.984327,45.112131,25.822276,0.283698,kgemm_raw
csv,59,8,1,1822435,6.878197,6.864628,6.881680,6.393236,0.247912,kgemm_raw
csv,77,20,16,312582,61.611686,61.530835,61.635937,-18.397599,0.170587,kgemm_raw
csv,80,36,16,182262,67.156855,67.154809,67.168150,-55.215141,0.019865,kgemm_raw
csv,1,1,1,10487424,0.084086,0.084056,0.084119,-0.299996,0.074416,gemv
csv,2,2,2,4091755,0.262187,0.262068,0.263575,-1.194234,0.574853,kgemm_raw
csv,3,3,3,2895583,0.625703,0.625029,0.626129,-0.982253,0.175818,kgemm_raw
csv,4,4,4,5280509,2.703895,2.700611,2.705072,-1.837574,0.165004,kgemm_raw
csv,5,5,5,2965725,2.964308,2.943096,2.988484,1.093691,1.531177,kgemm_raw
csv,7,7,7,1817169,4.981869,4.973586,4.987171,-1.053815,0.272681,kgemm_raw
csv,8,8,8,4013679,16.434642,16.425468,16.477823,1.969283,0.318565,kgemm_raw
csv,9,9,9,2133573,12.443215,12.440830,12.445079,7.680861,0.034143,kgemm_raw
csv,11,11,11,1334738,14.170258,14.130344,14.207296,6.580678,0.543051,kgemm_raw
csv,12,12,12,1808035,25.025417,25.014199,25.056339,16.613029,0.168390,kgemm_raw
csv,13,13,13,1202884,21.091838,21.079981,21.114415,36.652548,0.163260,kgemm_raw
csv,15,15,15,796076,21.453395,21.444388,21.505607,52.955405,0.285362,kgemm_raw
csv,16,16,16,1537960,50.398686,50.382151,50.406261,53.986298,0.047838,kgemm_raw
csv,17,17,17,1033641,40.628729,40.627516,40.634245,56.967567,0.016563,kgemm_raw
csv,23,23,23,407986,39.710102,39.694761,39.743913,63.780626,0.123776,kgemm_raw
csv,24,24,24,543541,60.136556,60.131803,60.142873,55.311990,0.018408,kgemm_raw
csv,25,25,25,396644,49.599707,49.592041,49.674476,116.721939,0.166201,kgemm_raw
csv,32,32,32,253184,66.382668,66.379330,66.387396,30.514354,0.012150,kgemm_raw
csv,33,33,33,209367,60.157782,60.147687,60.182089,39.011749,0.057185,kgemm_raw
csv,46,64,46,59055,64.006123,63.932210,64.176477,-153.944101,0.381630,kgemm_raw
csv,47,64,47,54403,61.557979,61.485602,61.578607,-135.997012,0.151085,kgemm_raw
csv,48,64,48,60427,71.271645,71.181316,71.295919,-133.555318,0.160798,kgemm_raw
csv,78,16,78,73960,57.705286,57.586404,58.101301,260.915771,0.892286,kgemm_raw
csv,79,16,79,69684,55.766172,55.625419,55.972739,254.320125,0.622815,kgemm_raw
csv,80,16,80,77561,63.311907,63.056635,63.646746,206.271625,0.932070,kgemm_raw
csv,64,64,64,34008,71.318981,71.280393,71.552657,-38.056833,0.381756,kgemm_raw
csv,96,96,96,17173,121.705239,120.691003,121.782359,217.635594,0.896720,kgemm_raw
csv,128,128,128,9198,154.382458,154.147554,154.602346,-204.394980,0.294588,kgemm_raw
csv,192,192,192,3042,171.918259,171.483284,172.210209,-55.482839,0.422832,kgemm_raw
csv,256,256,256,1793,240.832278,240.632645,240.910990,-1183.216079,0.115576,kgemm_raw
csv,384,384,384,564,255.252217,255.004883,255.388339,437.822963,0.150226,kgemm_raw
csv,512,512,512,243,260.048351,259.521821,260.196469,13158.407842,0.259432,kgemm_raw
csv,768,768,768,72,257.749725,257.630374,257.820559,14402.487122,0.073787,kgemm_packed
csv,1024,1024,1024,31,259.256622,259.119695,259.344086,17924.010917,0.086552,kgemm_packed
csv,1536,1536,1536,10,261.757291,261.617406,262.027865,-326.459598,0.156809,kgemm_packed
csv,2048,2048,2048,4,258.924804,258.842880,259.200624,-65278.678829,0.138165,kgemm_packed
csv,4096,4096,4096,1,265.166886,264.997502,265.275527,-88155.042829,0.104849,kgemm_packed
csv,239,256,256,1892,237.284879,237.023526,237.518146,-1508.540335,0.208450,kgemm_raw
csv,240,256,256,1898,239.339744,238.698124,239.568507,-1561.416432,0.363660,kgemm_raw
csv,241,256,256,1883,237.582071,237.089992,237.866979,-1674.986212,0.327039,kgemm_raw
