# benchmark=comprehensive_tensor_contraction
# compiler=Clang 17.0.6 ( 17.0.6-57.oe2403sp3)
# vector_backend=NEON
# vector_bits=128
# packet_floats=4
# gebp_mr=12
# gebp_nr=4
# sve2_optimized_gebp=0
# kgemm_tensor_kernel=1
# kgemm_tensor_kernel_policy=canonical_contiguous_fp32_default_or_threadpool
# kgemm_tensor_kernel_expected=1
# kgemm_pack_reuse=1
# kgemm_test_instrumentation=0
# kgemm_pack_reuse_min_mn=768
# kgemm_pack_reuse_min_k=512
# dedicated_small_gemm=0
# tuple_order=m,k,n
# max_align_bytes=64
# tensor_device=ThreadPoolDevice
# eigen_threads=1
# tensor_threads=2
# threads=2
# layout=row
# effective_gemm_mapping=external(m,k,n)->internal(n,k,m)
# gemv_condition=external_m==1
# mode=C=A*B
# cpeqab_semantics=tensor_expression_not_fused_beta1_gemm
# input_pattern=deterministic_normal_v2
# initial_c=deterministic_nonzero
# checksum_scope=one_operation_same_inputs
# cache_state=warm_steady_state
# warmup_operations_per_sample=1
# output_reset=before_warmup_outside_timing
# timed_loop_wrapper=noinline
# contraction_call=always_inline
# runtime_mode_branch_in_timed_loop=0
# tensor_scope=owning_contiguous_alpha1
# samples=7
# min_time_ms=250
# max_spread_pct=0
# csv=/tmp/eigen_dev340_perf_20260812/sgemm_test_plan.csv
# group=all
group,m,k,n,iterations,median_gflops,min_gflops,max_gflops,checksum,spread_pct,kernel_path
csv,14,28,16,1124966,56.450232,56.431719,56.461990,34.563193,0.053625,kgemm_raw
csv,16,8,4,3362678,13.832266,13.804170,13.851104,3.531886,0.339306,kgemm_raw
csv,19,8,4,2709644,13.194927,13.188825,13.204604,11.263785,0.119586,kgemm_raw
csv,1,16,16,7593212,15.543483,15.535948,15.550447,13.541989,0.093284,gemv
csv,1,24,16,6360024,19.529748,19.527137,19.536477,16.421442,0.047822,gemv
csv,32,16,8,1432416,46.926344,46.899260,46.964745,93.729985,0.139549,kgemm_raw
csv,32,32,8,868981,56.902239,56.872763,56.922539,81.141287,0.087477,kgemm_raw
csv,32,8,4,2291745,18.757049,18.722041,18.785606,6.313345,0.338885,kgemm_raw
csv,35,400,400,1407,63.541356,63.322861,63.767890,1739.580105,0.700376,kgemm_raw
csv,35,800,1,88118,19.889728,19.647704,19.903510,80.840047,1.286120,kgemm_raw
csv,39,400,400,1256,62.723305,62.687893,62.849363,416.425430,0.257433,kgemm_raw
csv,39,492,1,121304,18.628175,18.620802,18.637451,66.346385,0.089373,kgemm_raw
csv,39,5,1,2322272,3.615058,3.606921,3.622464,2.846732,0.429961,kgemm_raw
csv,39,800,1,72992,18.424055,18.354138,18.431750,58.448815,0.421253,kgemm_raw
csv,4130,104,32,592,65.058950,65.043746,65.071169,3613.803874,0.042151,kgemm_raw
csv,4130,116,32,533,65.356714,65.325095,65.415652,3009.837114,0.138559,kgemm_raw
csv,4130,16,1,35111,18.560485,18.533223,18.568460,-118.368713,0.189848,kgemm_raw
csv,4130,32,16,3539,59.863637,59.820237,59.903372,608.458215,0.138875,kgemm_raw
csv,46,492,1,111044,20.121261,19.829606,20.143178,100.183726,1.558414,kgemm_raw
csv,46,5,1,2157779,3.975665,3.971471,3.977531,-0.701456,0.152436,kgemm_raw
csv,48,18,16,530952,58.711587,58.699257,58.718191,100.777223,0.032249,kgemm_raw
csv,50,100,1,546905,21.841872,21.825866,21.859332,43.658747,0.153217,kgemm_raw
csv,50,1298,250,461,59.745176,59.696501,59.775378,-161.850840,0.132022,kgemm_raw
csv,50,250,100,5782,57.888807,57.639002,57.912055,100.279406,0.471685,kgemm_raw
csv,50,250,250,2478,61.966768,61.884425,62.004010,1301.720251,0.192984,kgemm_raw
csv,59,128,64,13292,51.142693,50.757999,51.507409,-343.252658,1.465332,kgemm_raw
csv,59,1316,2,16576,20.713839,20.636952,20.786858,-101.599680,0.723698,kgemm_raw
csv,59,1316,256,400,63.537398,63.490144,63.572818,771.167419,0.130119,kgemm_raw
csv,59,1540,64,1370,63.697466,63.653964,63.734159,-508.316403,0.125901,kgemm_raw
csv,59,1570,128,672,63.715685,63.699169,63.734801,-1659.341428,0.055924,kgemm_raw
csv,59,1570,256,336,63.585241,63.542406,63.620164,904.896061,0.122289,kgemm_raw
csv,59,16,8,772007,46.655969,46.650564,46.662715,67.538612,0.026045,kgemm_raw
csv,59,256,128,3970,61.420904,61.341852,61.515988,699.283159,0.283513,kgemm_raw
csv,59,30,16,287862,65.244462,65.239539,65.249692,64.382304,0.015562,kgemm_raw
csv,59,32,2,858113,25.875379,25.853440,25.889860,12.781946,0.140750,kgemm_raw
csv,59,48,48,64072,69.697345,69.688564,69.703143,-7.900292,0.020917,kgemm_raw
csv,59,48,80,38627,70.007425,70.002329,70.016277,24.672536,0.019924,kgemm_raw
csv,59,64,1,690864,20.861705,20.855455,20.871597,30.419479,0.077376,kgemm_raw
csv,59,64,2,533149,32.290758,32.282838,32.312172,39.524808,0.090843,kgemm_raw
csv,59,64,32,72758,70.386882,70.337967,70.408060,71.919770,0.099582,kgemm_raw
csv,59,64,6,246453,44.692124,44.669344,44.739772,25.822276,0.157585,kgemm_raw
csv,59,8,1,1826256,6.897777,6.897048,6.898678,6.393236,0.023631,kgemm_raw
csv,77,20,16,312849,61.662542,61.623846,61.664619,-18.397599,0.066122,kgemm_raw
csv,80,36,16,182357,67.219594,67.200605,67.226214,-55.215141,0.038098,kgemm_raw
csv,1,1,1,10505056,0.084040,0.083962,0.084076,-0.299996,0.135943,gemv
csv,2,2,2,4124061,0.265159,0.263615,0.265733,-1.194234,0.798921,kgemm_raw
csv,3,3,3,2913644,0.631346,0.629391,0.631505,-0.982253,0.334696,kgemm_raw
csv,4,4,4,5298239,2.716002,2.714698,2.718235,-1.837574,0.130251,kgemm_raw
csv,5,5,5,2995592,2.996105,2.992724,2.996885,1.093691,0.138895,kgemm_raw
csv,7,7,7,1808678,4.976471,4.970063,4.979472,-1.053815,0.189074,kgemm_raw
csv,8,8,8,4038074,16.524169,16.513419,16.533734,1.969283,0.122938,kgemm_raw
csv,9,9,9,2135249,12.466374,12.444116,12.471370,7.680861,0.218620,kgemm_raw
csv,11,11,11,1335898,14.244694,14.236508,14.260044,6.580678,0.165223,kgemm_raw
csv,12,12,12,1815369,25.102286,25.082690,25.124762,16.613029,0.167599,kgemm_raw
csv,13,13,13,1206724,21.158854,21.149364,21.195016,36.652548,0.215757,kgemm_raw
csv,15,15,15,796333,21.522162,21.502685,21.528990,52.955405,0.122220,kgemm_raw
csv,16,16,16,1541115,50.488936,50.480520,50.494130,53.986298,0.026957,kgemm_raw
csv,17,17,17,1039326,40.893134,40.858668,40.923680,56.967567,0.158982,kgemm_raw
csv,23,23,23,408767,39.784794,39.771101,39.789957,63.780626,0.047394,kgemm_raw
csv,24,24,24,545803,60.338985,60.336198,60.366833,55.311990,0.050770,kgemm_raw
csv,25,25,25,397415,49.682493,49.677471,49.688003,116.721939,0.021199,kgemm_raw
csv,32,32,32,253383,66.428121,66.420036,66.428488,30.514354,0.012724,kgemm_raw
csv,33,33,33,209563,60.267774,60.261550,60.283715,39.011749,0.036778,kgemm_raw
csv,46,64,46,59046,63.986306,63.964624,64.028376,-153.944101,0.099633,kgemm_raw
csv,47,64,47,54221,61.329797,61.298169,61.346612,-135.997012,0.078988,kgemm_raw
csv,48,64,48,60215,71.034388,71.014714,71.040808,-133.555318,0.036734,kgemm_raw
csv,78,16,78,74213,57.860492,57.828284,57.863829,260.915771,0.061432,kgemm_raw
csv,79,16,79,70161,56.059256,56.055919,56.064195,254.320125,0.014763,kgemm_raw
csv,80,16,80,77379,63.385507,63.373860,63.388053,206.271625,0.022392,kgemm_raw
csv,64,64,64,33889,71.067695,71.038442,71.077472,-38.056833,0.054919,kgemm_raw
csv,96,96,96,8046,57.155994,56.848404,57.445656,217.635594,1.044951,kgemm_raw
csv,128,128,128,3676,61.542242,61.470986,61.627644,-204.394980,0.254553,kgemm_raw
csv,192,192,192,1149,64.970796,64.948687,65.049343,-55.482839,0.154926,kgemm_raw
csv,256,256,256,493,66.094270,66.057541,66.124537,-1183.216079,0.101363,kgemm_raw
csv,384,384,384,147,66.388482,66.371687,66.410498,437.822963,0.058460,kgemm_raw
csv,512,512,512,62,66.380573,66.314240,66.405978,13158.407842,0.138200,kgemm_raw
csv,768,768,768,19,66.705658,66.686873,66.736793,14402.487122,0.074836,kgemm_packed
csv,1024,1024,1024,8,66.712236,66.676550,66.738333,17924.010917,0.092612,kgemm_packed
csv,1536,1536,1536,3,66.976422,66.953534,67.003582,-326.459598,0.074724,kgemm_packed
csv,2048,2048,2048,1,67.002916,66.968706,67.032175,-65278.678829,0.094726,kgemm_packed
csv,4096,4096,4096,1,67.053913,66.992401,67.104606,-88155.042829,0.167336,kgemm_packed
csv,239,256,256,525,65.740444,65.677292,65.783082,-1508.540335,0.160920,kgemm_raw
csv,240,256,256,526,66.058508,66.039491,66.097148,-1561.416432,0.087281,kgemm_raw
csv,241,256,256,521,65.702791,65.657860,65.729423,-1674.986212,0.108918,kgemm_raw
