# benchmark=comprehensive_tensor_contraction
# compiler=12.3.1 (openEuler 12.3.1-105.oe2403sp3)
# vector_backend=NEON
# vector_bits=128
# packet_floats=4
# gebp_mr=12
# gebp_nr=4
# sve2_optimized_gebp=0
# kgemm_tensor_kernel=0
# kgemm_tensor_kernel_policy=canonical_contiguous_fp32_default_or_threadpool
# kgemm_tensor_kernel_expected=0
# kgemm_pack_reuse=0
# kgemm_test_instrumentation=0
# dedicated_small_gemm=0
# tuple_order=m,k,n
# max_align_bytes=64
# tensor_device=ThreadPoolDevice
# eigen_threads=1
# tensor_threads=4
# threads=4
# layout=row
# effective_gemm_mapping=external(m,k,n)->internal(n,k,m)
# gemv_condition=external_m==1
# mode=C=A*B
# cpeqab_semantics=tensor_expression_not_fused_beta1_gemm
# input_pattern=deterministic_normal_v2
# initial_c=deterministic_nonzero
# checksum_scope=one_operation_same_inputs
# cache_state=warm_steady_state
# warmup_operations_per_sample=1
# output_reset=before_warmup_outside_timing
# timed_loop_wrapper=noinline
# contraction_call=always_inline
# runtime_mode_branch_in_timed_loop=0
# tensor_scope=owning_contiguous_alpha1
# samples=7
# min_time_ms=250
# max_spread_pct=0
# csv=/tmp/eigen_dev340_perf_20260812/sgemm_test_plan.csv
# group=all
group,m,k,n,iterations,median_gflops,min_gflops,max_gflops,checksum,spread_pct,kernel_path
csv,14,28,16,549669,27.541748,27.522850,27.603140,34.563194,0.291522,gebp
csv,16,8,4,1779511,7.293741,7.290309,7.297835,3.531886,0.103182,gebp
csv,19,8,4,1600731,7.784826,7.781613,7.788568,11.263784,0.089345,gebp
csv,1,16,16,4161658,8.530296,8.519921,8.534023,13.541989,0.165323,gemv
csv,1,24,16,3786506,11.633651,11.632280,11.634687,16.421442,0.020690,gemv
csv,32,16,8,739063,24.152534,24.005403,24.195164,93.729985,0.785679,gebp
csv,32,32,8,476133,31.185504,31.163362,31.208539,81.141287,0.144863,gebp
csv,32,8,4,1105836,9.052710,9.032645,9.061763,6.313345,0.321647,gebp
csv,35,400,400,2081,93.370020,93.262960,93.547783,1739.580334,0.305047,gebp
csv,35,800,1,39418,8.904168,8.833369,8.917110,80.840066,0.940474,gebp
csv,39,400,400,1938,96.806366,96.534276,96.858102,416.425757,0.334509,gebp
csv,39,492,1,56354,8.685180,8.643242,8.692992,66.346390,0.572822,gebp
csv,39,5,1,1191544,1.847989,1.847500,1.859853,2.846731,0.668431,gebp
csv,39,800,1,36035,9.089378,9.028748,9.119213,58.448832,0.995281,gebp
csv,4130,104,32,899,98.652138,98.503297,98.782714,3613.803869,0.283235,gebp
csv,4130,116,32,846,103.709884,103.498257,103.984544,3009.837112,0.468892,gebp
csv,4130,16,1,16823,8.903295,8.897016,8.910927,-118.368715,0.156243,gebp
csv,4130,32,16,4440,75.019895,74.910314,75.050593,608.458189,0.186988,gebp
csv,46,492,1,53309,9.655344,9.645764,9.660420,100.183726,0.151799,gebp
csv,46,5,1,948649,1.744347,1.742132,1.746406,-0.701456,0.245046,gebp
csv,48,18,16,253838,28.089082,28.062857,28.100126,100.777218,0.132683,gebp
csv,50,100,1,235614,9.422483,9.396480,9.466309,43.658746,0.741091,gebp
csv,50,1298,250,753,97.718480,97.429652,97.799030,-161.850256,0.378003,gebp
csv,50,250,100,7703,77.196160,77.055222,77.497524,100.279365,0.572959,gebp
csv,50,250,250,3038,75.947296,75.858651,75.982429,1301.720269,0.162979,gebp
csv,59,128,64,14223,55.004786,54.995374,55.019056,-343.252659,0.043055,gebp
