# benchmark=comprehensive_tensor_contraction
# compiler=12.3.1 (openEuler 12.3.1-105.oe2403sp3)
# vector_backend=NEON
# vector_bits=128
# packet_floats=4
# gebp_mr=12
# gebp_nr=4
# sve2_optimized_gebp=0
# kgemm_tensor_kernel=0
# kgemm_tensor_kernel_policy=canonical_contiguous_fp32_default_or_threadpool
# kgemm_tensor_kernel_expected=0
# kgemm_pack_reuse=0
# kgemm_test_instrumentation=0
# dedicated_small_gemm=0
# tuple_order=m,k,n
# max_align_bytes=64
# tensor_device=ThreadPoolDevice
# eigen_threads=1
# tensor_threads=8
# threads=8
# layout=row
# effective_gemm_mapping=external(m,k,n)->internal(n,k,m)
# gemv_condition=external_m==1
# mode=C=A*B
# cpeqab_semantics=tensor_expression_not_fused_beta1_gemm
# input_pattern=deterministic_normal_v2
# initial_c=deterministic_nonzero
# checksum_scope=one_operation_same_inputs
# cache_state=warm_steady_state
# warmup_operations_per_sample=1
# output_reset=before_warmup_outside_timing
# timed_loop_wrapper=noinline
# contraction_call=always_inline
# runtime_mode_branch_in_timed_loop=0
# tensor_scope=owning_contiguous_alpha1
# samples=7
# min_time_ms=250
# max_spread_pct=0
# csv=/tmp/eigen_dev340_perf_20260812/sgemm_test_plan.csv
# group=all
group,m,k,n,iterations,median_gflops,min_gflops,max_gflops,checksum,spread_pct,kernel_path
csv,14,28,16,548319,27.515524,27.509349,27.558925,34.563194,0.180175,gebp
csv,16,8,4,1768747,7.242147,7.237866,7.249808,3.531886,0.164897,gebp
csv,19,8,4,1596804,7.762759,7.758124,7.768204,11.263784,0.129841,gebp
csv,1,16,16,4182378,8.575142,8.570197,8.580652,13.541989,0.121929,gemv
csv,1,24,16,3783023,11.618444,11.611127,11.626697,16.421442,0.134012,gemv
csv,32,16,8,735927,24.131534,24.119745,24.181347,93.729985,0.255274,gebp
csv,32,32,8,478252,31.309467,31.289481,31.337294,81.141287,0.152712,gebp
csv,32,8,4,1100113,9.000809,8.990142,9.005844,6.313345,0.174447,gebp
csv,35,400,400,3281,146.819224,146.702741,146.931814,1739.580170,0.156024,gebp
csv,35,800,1,39645,8.914234,8.874474,8.920651,80.840066,0.518018,gebp
csv,39,400,400,3081,153.615525,153.387319,153.772587,416.425662,0.250800,gebp
csv,39,492,1,56168,8.620532,8.611890,8.627470,66.346390,0.180729,gebp
csv,39,5,1,1195712,1.860823,1.850708,1.863114,2.846731,0.666729,gebp
csv,39,800,1,36185,9.067115,9.018175,9.122225,58.448832,1.147556,gebp
csv,4130,104,32,1533,168.369354,168.139746,168.525012,3613.803869,0.228822,gebp
csv,4130,116,32,1451,177.612218,177.515942,177.716576,3009.837112,0.112962,gebp
csv,4130,16,1,16852,8.915234,8.907727,8.915944,-118.368715,0.092170,gebp
csv,4130,32,16,6060,102.235889,100.816181,102.642587,608.458189,1.786463,gebp
csv,46,492,1,53318,9.659819,9.655952,9.680766,100.183726,0.256884,gebp
csv,46,5,1,962750,1.767134,1.766541,1.772108,-0.701456,0.315050,gebp
csv,48,18,16,256510,28.362578,28.351629,28.367475,100.777218,0.055869,gebp
csv,50,100,1,233889,9.394738,9.377861,9.443121,43.658746,0.694651,gebp
csv,50,1298,250,1440,187.087106,186.935225,187.193442,-161.850755,0.138020,gebp
csv,50,250,100,8317,83.178884,83.013271,83.316043,100.279296,0.364001,gebp
csv,50,250,250,4617,115.483504,115.372630,115.616855,1301.720269,0.211480,gebp
csv,59,128,64,14227,55.020344,54.972535,55.032649,-343.252659,0.109257,gebp
csv,59,1316,2,10708,13.344927,13.329674,13.346887,-101.599734,0.128989,gebp
csv,59,1316,256,1130,180.958577,180.751237,181.182074,771.167238,0.238086,gebp
csv,59,1540,64,3545,164.708260,164.390241,164.759259,-508.316740,0.224043,gebp
csv,59,1570,128,1994,189.087346,188.980676,189.342293,-1659.340358,0.191243,gebp
csv,59,1570,256,968,183.963758,183.393011,184.637595,904.896246,0.676537,gebp
csv,59,16,8,454832,27.418886,27.414599,27.429958,67.538612,0.056015,gebp
