# benchmark=comprehensive_tensor_contraction
# compiler=Clang 17.0.6 ( 17.0.6-57.oe2403sp3)
# vector_backend=NEON
# vector_bits=128
# packet_floats=4
# gebp_mr=12
# gebp_nr=4
# sve2_optimized_gebp=0
# kgemm_tensor_kernel=1
# kgemm_tensor_kernel_policy=canonical_contiguous_fp32_default_or_threadpool
# kgemm_tensor_kernel_expected=1
# kgemm_pack_reuse=1
# kgemm_test_instrumentation=0
# kgemm_pack_reuse_min_mn=768
# kgemm_pack_reuse_min_k=512
# dedicated_small_gemm=0
# tuple_order=m,k,n
# max_align_bytes=64
# tensor_device=DefaultDevice
# eigen_threads=1
# tensor_threads=1
# threads=1
# layout=row
# effective_gemm_mapping=external(m,k,n)->internal(n,k,m)
# gemv_condition=external_m==1
# mode=C=A*B
# cpeqab_semantics=tensor_expression_not_fused_beta1_gemm
# input_pattern=deterministic_normal_v2
# initial_c=deterministic_nonzero
# checksum_scope=one_operation_same_inputs
# cache_state=warm_steady_state
# warmup_operations_per_sample=1
# output_reset=before_warmup_outside_timing
# timed_loop_wrapper=noinline
# contraction_call=always_inline
# runtime_mode_branch_in_timed_loop=0
# tensor_scope=owning_contiguous_alpha1
# samples=7
# min_time_ms=250
# max_spread_pct=0
# csv=/tmp/eigen_dev340_perf_20260812/sgemm_test_plan.csv
# group=all
group,m,k,n,iterations,median_gflops,min_gflops,max_gflops,checksum,spread_pct,kernel_path
csv,14,28,16,1146890,57.603244,57.566932,57.612829,34.563193,0.079678,kgemm_raw
csv,16,8,4,3530574,14.466754,14.450399,14.723239,3.531886,1.885977,kgemm_raw
csv,19,8,4,2875171,14.023913,14.003952,14.027421,11.263785,0.167354,kgemm_raw
csv,1,16,16,7751260,15.981957,15.876963,15.996461,13.541989,0.747706,gemv
csv,1,24,16,6619223,20.361543,20.325261,20.388745,16.421442,0.311782,gemv
csv,32,16,8,1466049,48.032204,48.030128,48.042920,93.729985,0.026633,kgemm_raw
csv,32,32,8,885895,58.115628,58.021403,58.148855,81.141287,0.219307,kgemm_raw
csv,32,8,4,2359879,19.320704,19.309099,19.327562,6.313345,0.095560,kgemm_raw
csv,35,400,400,1509,67.566733,67.544566,67.610507,1739.580105,0.097595,kgemm_raw
csv,35,800,1,90374,20.384831,20.186225,20.630471,80.840047,2.179297,kgemm_raw
csv,39,400,400,1349,67.495568,67.404737,67.567013,416.425430,0.240425,kgemm_raw
csv,39,492,1,123056,18.892947,18.887203,19.221697,66.346385,1.770469,kgemm_raw
csv,39,5,1,2383713,3.714414,3.712757,3.715679,2.846732,0.078687,kgemm_raw
csv,39,800,1,72858,18.391685,18.154812,18.411684,58.448815,1.396674,kgemm_raw
csv,4130,104,32,655,71.989458,71.977475,71.997662,3613.803874,0.028042,kgemm_raw
csv,4130,116,32,591,72.516782,72.504224,72.532869,3009.837114,0.039500,kgemm_raw
csv,4130,16,1,34939,18.442194,18.396949,18.486778,-118.368713,0.487089,kgemm_raw
