# benchmark=comprehensive_tensor_contraction
# compiler=Clang 17.0.6 ( 17.0.6-57.oe2403sp3)
# vector_backend=NEON
# vector_bits=128
# packet_floats=4
# gebp_mr=12
# gebp_nr=4
# sve2_optimized_gebp=0
# kgemm_tensor_kernel=0
# kgemm_tensor_kernel_policy=canonical_contiguous_fp32_default_or_threadpool
# kgemm_tensor_kernel_expected=0
# kgemm_pack_reuse=0
# kgemm_test_instrumentation=0
# dedicated_small_gemm=0
# tuple_order=m,k,n
# max_align_bytes=64
# tensor_device=ThreadPoolDevice
# eigen_threads=1
# tensor_threads=8
# threads=8
# layout=row
# effective_gemm_mapping=external(m,k,n)->internal(n,k,m)
# gemv_condition=external_m==1
# mode=C=A*B
# cpeqab_semantics=tensor_expression_not_fused_beta1_gemm
# input_pattern=deterministic_normal_v2
# initial_c=deterministic_nonzero
# checksum_scope=one_operation_same_inputs
# cache_state=warm_steady_state
# warmup_operations_per_sample=1
# output_reset=before_warmup_outside_timing
# timed_loop_wrapper=noinline
# contraction_call=always_inline
# runtime_mode_branch_in_timed_loop=0
# tensor_scope=owning_contiguous_alpha1
# samples=7
# min_time_ms=250
# max_spread_pct=0
# csv=/tmp/eigen_dev340_perf_20260812/sgemm_test_plan.csv
# group=all
group,m,k,n,iterations,median_gflops,min_gflops,max_gflops,checksum,spread_pct,kernel_path
csv,14,28,16,562967,28.251837,28.200362,28.290187,34.563194,0.317941,gebp
csv,16,8,4,1825010,7.458513,7.455727,7.475111,3.531886,0.259886,gebp
csv,19,8,4,1596678,7.725038,7.717123,7.765582,11.263784,0.627295,gebp
csv,1,16,16,3617791,7.551030,7.395413,7.561876,13.541989,2.204507,gemv
csv,1,24,16,3354935,10.313290,10.307137,10.316868,16.421442,0.094356,gemv
csv,32,16,8,759256,24.893760,24.879029,24.907516,93.729985,0.114434,gebp
csv,32,32,8,494377,32.407353,32.377802,32.420406,81.141287,0.131465,gebp
csv,32,8,4,1157627,9.481350,9.477614,9.484579,6.313345,0.073465,gebp
csv,35,400,400,3372,151.709370,151.154116,152.010565,1739.580170,0.564533,gebp
csv,35,800,1,41995,9.404108,9.400053,9.411097,80.840066,0.117438,gebp
csv,39,400,400,3157,157.640388,157.220551,157.897382,416.425662,0.429351,gebp
csv,39,492,1,59714,9.165985,9.160148,9.177222,66.346390,0.186274,gebp
csv,39,5,1,1280691,2.002274,2.001581,2.004129,2.846731,0.127265,gebp
csv,39,800,1,37816,9.480461,9.442957,9.500910,58.448832,0.611287,gebp
csv,4130,104,32,1551,170.297352,170.134734,170.363283,3613.803869,0.134206,gebp
csv,4130,116,32,1461,179.171609,178.907102,179.194351,3009.837112,0.160321,gebp
csv,4130,16,1,9679,5.138176,5.124551,5.172799,-118.368715,0.939005,gebp
csv,4130,32,16,5810,98.334034,97.551276,98.412291,608.458189,0.875602,gebp
csv,46,492,1,56158,10.165920,10.155015,10.173080,100.183726,0.177702,gebp
csv,46,5,1,1033886,1.895128,1.893324,1.904926,-0.701456,0.612221,gebp
csv,48,18,16,278931,30.848876,30.839679,30.868693,100.777218,0.094052,gebp
csv,50,100,1,243606,9.815784,9.793754,9.829946,43.658746,0.368709,gebp
csv,50,1298,250,1437,186.328580,186.066870,186.553896,-161.850755,0.261380,gebp
csv,50,250,100,8532,85.437730,85.236819,85.636561,100.279296,0.467875,gebp
csv,50,250,250,4659,116.678483,116.601713,116.771698,1301.720269,0.145686,gebp
csv,59,128,64,14087,54.514953,54.499656,54.519818,-343.252659,0.036984,gebp
csv,59,1316,2,10810,13.421638,13.408827,13.436791,-101.599734,0.208349,gebp
csv,59,1316,256,1150,184.684347,184.300550,184.858780,771.167238,0.302262,gebp
