# benchmark=comprehensive_tensor_contraction
# compiler=Clang 17.0.6 ( 17.0.6-57.oe2403sp3)
# vector_backend=NEON
# vector_bits=128
# packet_floats=4
# gebp_mr=12
# gebp_nr=4
# sve2_optimized_gebp=0
# kgemm_tensor_kernel=0
# kgemm_tensor_kernel_policy=canonical_contiguous_fp32_default_or_threadpool
# kgemm_tensor_kernel_expected=0
# kgemm_pack_reuse=0
# kgemm_test_instrumentation=0
# dedicated_small_gemm=0
# tuple_order=m,k,n
# max_align_bytes=64
# tensor_device=ThreadPoolDevice
# eigen_threads=1
# tensor_threads=2
# threads=2
# layout=row
# effective_gemm_mapping=external(m,k,n)->internal(n,k,m)
# gemv_condition=external_m==1
# mode=C=A*B
# cpeqab_semantics=tensor_expression_not_fused_beta1_gemm
# input_pattern=deterministic_normal_v2
# initial_c=deterministic_nonzero
# checksum_scope=one_operation_same_inputs
# cache_state=warm_steady_state
# warmup_operations_per_sample=1
# output_reset=before_warmup_outside_timing
# timed_loop_wrapper=noinline
# contraction_call=always_inline
# runtime_mode_branch_in_timed_loop=0
# tensor_scope=owning_contiguous_alpha1
# samples=7
# min_time_ms=250
# max_spread_pct=0
# csv=/tmp/eigen_dev340_perf_20260812/sgemm_test_plan.csv
# group=all
group,m,k,n,iterations,median_gflops,min_gflops,max_gflops,checksum,spread_pct,kernel_path
csv,14,28,16,568007,28.514292,28.499896,28.516100,34.563194,0.056827,gebp
csv,16,8,4,1881224,7.698026,7.679625,7.708679,3.531886,0.377432,gebp
csv,19,8,4,1624214,7.915484,7.890236,7.924999,11.263784,0.439175,gebp
csv,1,16,16,3744667,7.678576,7.666249,7.693912,13.541989,0.360261,gemv
csv,1,24,16,3387810,10.406657,10.402176,10.412618,16.421442,0.100344,gemv
csv,32,16,8,759201,24.873161,24.860737,24.900805,93.729985,0.161086,gebp
csv,32,32,8,494518,32.409754,32.396501,32.438912,81.141287,0.130856,gebp
csv,32,8,4,1169175,9.571352,9.547511,9.579940,6.313345,0.338819,gebp
csv,35,400,400,1152,51.455368,51.422037,51.476118,1739.580339,0.105103,gebp
csv,35,800,1,42125,9.435722,9.424988,9.446306,80.840066,0.225921,gebp
csv,39,400,400,1029,51.428320,51.391410,51.468794,416.425759,0.150468,gebp
csv,39,492,1,59826,9.201345,9.176438,9.239868,66.346390,0.689352,gebp
csv,39,5,1,1280515,1.997603,1.996168,2.008144,2.846731,0.599538,gebp
csv,39,800,1,37704,9.441754,9.433352,9.469111,58.448832,0.378740,gebp
csv,4130,104,32,492,54.202536,54.134038,55.448429,3613.803869,2.424962,gebp
csv,4130,116,32,444,54.472707,54.357827,54.526196,3009.837112,0.309088,gebp
csv,4130,16,1,9591,5.115048,5.101481,5.170558,-118.368715,1.350474,gebp
csv,4130,32,16,2325,39.269650,39.248105,39.282905,608.458189,0.088619,gebp
csv,46,492,1,55871,10.121509,10.116683,10.131413,100.183726,0.145539,gebp
csv,46,5,1,1011911,1.860390,1.858047,1.862185,-0.701456,0.222444,gebp
csv,48,18,16,275959,30.551964,30.509677,30.561252,100.777218,0.168813,gebp
csv,50,100,1,244667,9.802268,9.753824,9.819049,43.658746,0.665416,gebp
csv,50,1298,250,423,54.794544,54.686163,55.032872,-161.850256,0.632742,gebp
csv,50,250,100,5252,52.512988,52.496608,52.556992,100.279435,0.114989,gebp
csv,50,250,250,2091,52.341163,52.334810,52.367275,1301.720269,0.062026,gebp
csv,59,128,64,14179,54.802200,54.794711,54.826699,-343.252659,0.058370,gebp
csv,59,1316,2,10676,13.332759,13.303660,13.346265,-101.599734,0.319555,gebp
csv,59,1316,256,350,55.551309,55.536908,55.584829,771.167416,0.086264,gebp
csv,59,1540,64,1209,56.152980,56.042938,56.226334,-508.316004,0.326601,gebp
csv,59,1570,128,608,57.916932,57.669610,57.951626,-1659.339407,0.486930,gebp
csv,59,1570,256,291,55.136497,55.098396,55.206605,904.896398,0.196256,gebp
csv,59,16,8,455172,28.633113,28.348055,28.707491,67.538612,1.255315,gebp
csv,59,256,128,3212,49.572589,49.488782,49.593337,699.283179,0.210913,gebp
csv,59,30,16,157143,35.621378,35.587243,35.780263,64.382295,0.541866,gebp
csv,59,32,2,371942,11.233042,11.227194,11.235683,12.781947,0.075573,gebp
csv,59,48,48,51379,55.910314,55.880378,55.927378,-7.900292,0.084063,gebp
csv,59,48,80,30883,55.918972,55.907400,55.945149,24.672536,0.067506,gebp
csv,59,64,1,277261,8.376372,8.358708,8.441202,30.419481,0.984840,gebp
csv,59,64,2,196512,11.819350,11.789500,11.863765,39.524815,0.628331,gebp
csv,59,64,32,55440,53.547690,53.526541,53.579115,71.919770,0.098183,gebp
csv,59,64,6,132563,24.019143,24.012535,24.029341,25.822294,0.069968,gebp
csv,59,8,1,941359,3.546115,3.539608,3.553175,6.393235,0.382606,gebp
csv,77,20,16,181946,36.010894,36.004679,36.023228,-18.397601,0.051509,gebp
csv,80,36,16,98863,36.385968,36.373757,36.399505,-55.215155,0.070764,gebp
csv,1,1,1,5545126,0.044364,0.044236,0.044369,-0.299996,0.299883,gemv
csv,2,2,2,2914964,0.186895,0.186546,0.188163,-1.194234,0.865607,gebp
csv,3,3,3,2449633,0.526578,0.526527,0.529091,-0.982253,0.487042,gebp
csv,4,4,4,2700858,1.383338,1.381809,1.389324,-1.837574,0.543253,gebp
csv,5,5,5,2231464,2.230733,2.230449,2.231637,1.093692,0.053257,gebp
csv,7,7,7,1505080,4.117701,4.100720,4.129695,-1.053815,0.703660,gebp
csv,8,8,8,2056525,8.427968,8.415060,8.442278,1.969283,0.322955,gebp
csv,9,9,9,1598724,9.251368,9.244302,9.326023,7.680861,0.883336,gebp
csv,11,11,11,908497,9.672401,9.668766,9.678437,6.580679,0.099984,gebp
csv,12,12,12,1240955,17.142103,17.140585,17.158009,16.613029,0.101645,gebp
csv,13,13,13,962639,17.000807,16.934725,17.017252,36.652549,0.485430,gebp
csv,15,15,15,632138,17.067070,17.053561,17.075768,52.955408,0.130118,gebp
csv,16,16,16,794078,26.002797,25.975124,26.012367,53.986294,0.143227,gebp
