# benchmark=comprehensive_tensor_contraction
# compiler=12.3.1 (openEuler 12.3.1-105.oe2403sp3)
# vector_backend=NEON
# vector_bits=128
# packet_floats=4
# gebp_mr=12
# gebp_nr=4
# sve2_optimized_gebp=0
# kgemm_tensor_kernel=1
# kgemm_tensor_kernel_policy=canonical_contiguous_fp32_default_or_threadpool
# kgemm_tensor_kernel_expected=1
# kgemm_pack_reuse=1
# kgemm_test_instrumentation=0
# kgemm_pack_reuse_min_mn=768
# kgemm_pack_reuse_min_k=512
# dedicated_small_gemm=0
# tuple_order=m,k,n
# max_align_bytes=64
# tensor_device=ThreadPoolDevice
# eigen_threads=1
# tensor_threads=2
# threads=2
# layout=row
# effective_gemm_mapping=external(m,k,n)->internal(n,k,m)
# gemv_condition=external_m==1
# mode=C=A*B
# cpeqab_semantics=tensor_expression_not_fused_beta1_gemm
# input_pattern=deterministic_normal_v2
# initial_c=deterministic_nonzero
# checksum_scope=one_operation_same_inputs
# cache_state=warm_steady_state
# warmup_operations_per_sample=1
# output_reset=before_warmup_outside_timing
# timed_loop_wrapper=noinline
# contraction_call=always_inline
# runtime_mode_branch_in_timed_loop=0
# tensor_scope=owning_contiguous_alpha1
# samples=7
# min_time_ms=250
# max_spread_pct=0
# csv=/tmp/eigen_dev340_perf_20260812/sgemm_test_plan.csv
# group=all
group,m,k,n,iterations,median_gflops,min_gflops,max_gflops,checksum,spread_pct,kernel_path
csv,14,28,16,1116626,56.027997,56.019087,56.032246,34.563193,0.023486,kgemm_raw
csv,16,8,4,3104038,12.712845,12.699029,12.716633,3.531886,0.138473,kgemm_raw
csv,19,8,4,2519367,12.242540,12.231227,12.245610,11.263785,0.117477,kgemm_raw
csv,1,16,16,8727419,17.876322,17.856618,17.884735,13.541989,0.157283,gemv
csv,1,24,16,7004782,21.543989,21.539677,21.551433,16.421442,0.054568,gemv
csv,32,16,8,1423619,46.612625,46.583720,46.636108,93.729985,0.112391,kgemm_raw
csv,32,32,8,870386,57.068919,57.053753,57.078789,81.141287,0.043869,kgemm_raw
csv,32,8,4,2140566,17.529079,17.527116,17.536028,6.313345,0.050840,kgemm_raw
csv,35,400,400,1407,62.767101,62.660709,62.876697,1739.580105,0.344112,kgemm_raw
csv,35,800,1,95518,21.477101,21.426597,21.516487,80.840047,0.418538,kgemm_raw
csv,39,400,400,1251,62.481031,62.402487,63.133443,416.425430,1.169885,kgemm_raw
csv,39,492,1,128726,19.644986,19.498562,19.851178,66.346385,1.794939,kgemm_raw
csv,39,5,1,2249682,3.508306,3.507640,3.509412,2.846732,0.050497,kgemm_raw
csv,39,800,1,83180,20.793875,20.757198,20.802314,58.448815,0.216969,kgemm_raw
csv,4130,104,32,584,64.098379,64.081584,64.109416,3613.803874,0.043421,kgemm_raw
