# benchmark=comprehensive_tensor_contraction
# compiler=12.3.1 (openEuler 12.3.1-105.oe2403sp3)
# vector_backend=NEON
# vector_bits=128
# packet_floats=4
# gebp_mr=12
# gebp_nr=4
# sve2_optimized_gebp=0
# kgemm_tensor_kernel=1
# kgemm_tensor_kernel_policy=canonical_contiguous_fp32_default_or_threadpool
# kgemm_tensor_kernel_expected=1
# kgemm_pack_reuse=1
# kgemm_test_instrumentation=0
# kgemm_pack_reuse_min_mn=768
# kgemm_pack_reuse_min_k=512
# dedicated_small_gemm=0
# tuple_order=m,k,n
# max_align_bytes=64
# tensor_device=ThreadPoolDevice
# eigen_threads=1
# tensor_threads=4
# threads=4
# layout=row
# effective_gemm_mapping=external(m,k,n)->internal(n,k,m)
# gemv_condition=external_m==1
# mode=C=A*B
# cpeqab_semantics=tensor_expression_not_fused_beta1_gemm
# input_pattern=deterministic_normal_v2
# initial_c=deterministic_nonzero
# checksum_scope=one_operation_same_inputs
# cache_state=warm_steady_state
# warmup_operations_per_sample=1
# output_reset=before_warmup_outside_timing
# timed_loop_wrapper=noinline
# contraction_call=always_inline
# runtime_mode_branch_in_timed_loop=0
# tensor_scope=owning_contiguous_alpha1
# samples=7
# min_time_ms=250
# max_spread_pct=0
# csv=/tmp/eigen_dev340_perf_20260812/sgemm_test_plan.csv
# group=all
group,m,k,n,iterations,median_gflops,min_gflops,max_gflops,checksum,spread_pct,kernel_path
csv,14,28,16,1113597,55.943844,55.940239,55.954600,34.563193,0.025670,kgemm_raw
csv,16,8,4,3095992,12.729104,12.711783,12.731826,3.531886,0.157461,kgemm_raw
csv,19,8,4,2519544,12.254007,12.239862,12.257222,11.263785,0.141669,kgemm_raw
csv,1,16,16,8664705,17.758746,17.753269,17.762639,13.541989,0.052763,gemv
csv,1,24,16,7025127,21.554149,21.550868,21.557960,16.421442,0.032904,gemv
csv,32,16,8,1421405,46.603790,46.578335,46.620674,93.729985,0.090848,kgemm_raw
csv,32,32,8,870550,57.039937,57.025939,57.053714,81.141287,0.048693,kgemm_raw
csv,32,8,4,2142144,17.548178,17.541519,17.549847,6.313345,0.047458,kgemm_raw
csv,35,400,400,2373,106.462164,106.354775,106.731456,1739.580105,0.353816,kgemm_raw
csv,35,800,1,90824,20.384316,20.343403,20.445603,80.840047,0.501362,kgemm_raw
csv,39,400,400,2138,106.690411,106.455234,106.797221,416.425430,0.320541,kgemm_raw
csv,39,492,1,128103,20.065167,19.623948,20.168959,66.346385,2.716206,kgemm_raw
csv,39,5,1,2247454,3.508174,3.507077,3.508547,2.846732,0.041917,kgemm_raw
csv,39,800,1,81627,20.626216,20.531389,20.631550,58.448815,0.485601,kgemm_raw
csv,4130,104,32,1118,122.950941,122.860934,123.248824,3613.803874,0.315484,kgemm_raw
csv,4130,116,32,1009,123.803398,123.674862,124.093867,3009.837114,0.338444,kgemm_raw
csv,4130,16,1,36692,19.377443,19.324409,19.396221,-118.368713,0.370599,kgemm_raw
csv,4130,32,16,5769,97.765297,97.597490,97.918047,608.458215,0.327885,kgemm_raw
csv,46,492,1,119379,21.551816,21.239975,21.614597,100.183726,1.738241,kgemm_raw
csv,46,5,1,2098913,3.843119,3.839997,3.861339,-0.701456,0.555341,kgemm_raw
csv,48,18,16,528226,58.415497,58.407713,58.433185,100.777223,0.043606,kgemm_raw
csv,50,100,1,550717,22.042464,22.035295,22.048927,43.658747,0.061845,kgemm_raw
csv,50,1298,250,888,115.516698,115.196964,115.575869,-161.850840,0.328010,kgemm_raw
csv,50,250,100,5827,58.012684,57.974709,58.308519,100.279406,0.575407,kgemm_raw
csv,50,250,250,4347,108.257930,107.989212,108.493599,1301.720251,0.465912,kgemm_raw
csv,59,128,64,17101,65.918384,65.878078,66.178083,-343.252658,0.455116,kgemm_raw
csv,59,1316,2,17691,22.195410,21.968509,22.780282,-101.599680,3.657391,kgemm_raw
csv,59,1316,256,761,121.162125,120.719096,121.246828,771.167419,0.435558,kgemm_raw
csv,59,1540,64,2466,115.054424,114.284467,115.546845,-508.316403,1.097201,kgemm_raw
csv,59,1570,128,1256,119.232159,118.896613,119.588880,-1659.341428,0.580605,kgemm_raw
csv,59,1570,256,636,120.595293,120.261367,120.770669,904.896061,0.422323,kgemm_raw
csv,59,16,8,781502,47.232686,47.203973,47.254953,67.538612,0.107933,kgemm_raw
csv,59,256,128,6291,100.366340,99.071776,101.407801,699.283159,2.327499,kgemm_raw
csv,59,30,16,285268,64.644643,64.635207,64.704589,64.382304,0.107328,kgemm_raw
csv,59,32,2,859863,25.975111,25.959815,25.980172,12.781946,0.078374,kgemm_raw
csv,59,48,48,63717,69.299830,69.292496,69.305218,-7.900292,0.018358,kgemm_raw
csv,59,48,80,38417,69.610367,69.605034,69.615920,24.672536,0.015640,kgemm_raw
csv,59,64,1,691023,20.850622,20.843675,20.879943,30.419479,0.173940,kgemm_raw
csv,59,64,2,536163,32.378740,32.319095,32.405034,39.524808,0.265418,kgemm_raw
csv,59,64,32,72264,69.878395,69.848928,69.903958,71.919770,0.078751,kgemm_raw
csv,59,64,6,248435,45.058617,45.005029,45.100287,25.822276,0.211410,kgemm_raw
csv,59,8,1,1840981,6.955113,6.953212,6.961217,6.393236,0.115093,kgemm_raw
csv,77,20,16,309558,61.009040,60.999889,61.016334,-18.397599,0.026954,kgemm_raw
csv,80,36,16,181137,66.781048,66.773588,66.787338,-55.215141,0.020590,kgemm_raw
csv,1,1,1,13884068,0.111157,0.111028,0.111183,-0.299996,0.139629,gemv
csv,2,2,2,4142294,0.265121,0.265057,0.265219,-1.194234,0.061019,kgemm_raw
csv,3,3,3,2953214,0.637593,0.636786,0.638199,-0.982253,0.221541,kgemm_raw
csv,4,4,4,4911731,2.514157,2.511583,2.516007,-1.837574,0.175964,kgemm_raw
csv,5,5,5,2955155,2.954482,2.954118,2.954973,1.093691,0.028943,kgemm_raw
csv,7,7,7,1886858,5.175247,5.174275,5.180311,-1.053815,0.116629,kgemm_raw
csv,8,8,8,4038670,16.561841,16.553700,16.581904,1.969283,0.170290,kgemm_raw
csv,9,9,9,2082011,12.146272,12.141932,12.151734,7.680861,0.080702,kgemm_raw
csv,11,11,11,1326724,14.067464,14.064888,14.129878,6.580678,0.461987,kgemm_raw
csv,12,12,12,1789214,24.760691,24.723452,24.772210,16.613029,0.196915,kgemm_raw
csv,13,13,13,1192567,20.942409,20.931540,20.963144,36.652548,0.150908,kgemm_raw
csv,15,15,15,806419,21.784785,21.771727,21.794383,52.955405,0.103998,kgemm_raw
csv,16,16,16,1516850,49.730966,49.719494,49.740911,53.986298,0.043066,kgemm_raw
csv,17,17,17,996340,39.165848,39.162420,39.169117,56.967567,0.017098,kgemm_raw
csv,23,23,23,400351,39.061683,39.029432,39.068341,63.780626,0.099608,kgemm_raw
csv,24,24,24,542183,59.980320,59.971307,59.982221,55.311990,0.018196,kgemm_raw
csv,25,25,25,390524,48.796938,48.787020,48.815484,116.721939,0.058332,kgemm_raw
csv,32,32,32,251806,66.001353,65.994668,66.006929,30.514354,0.018577,kgemm_raw
csv,33,33,33,206313,59.314364,59.311360,59.318711,39.011749,0.012392,kgemm_raw
csv,46,64,46,58814,63.776296,63.740720,63.800499,-153.944101,0.093732,kgemm_raw
csv,47,64,47,53929,61.014658,61.008743,61.072929,-135.997012,0.105198,kgemm_raw
csv,48,64,48,59851,70.596818,70.595180,70.602141,-133.555318,0.009860,kgemm_raw
csv,78,16,78,73096,56.937355,56.929691,57.031480,260.915771,0.178774,kgemm_raw
csv,79,16,79,68623,54.969549,54.818612,55.073351,254.320125,0.463419,kgemm_raw
csv,80,16,80,76118,62.359400,62.354327,62.363601,206.271625,0.014873,kgemm_raw
csv,64,64,64,33707,70.680863,70.677323,70.683907,-38.056833,0.009315,kgemm_raw
csv,96,96,96,10895,60.599779,60.571059,67.765709,217.635594,11.872402,kgemm_raw
csv,128,128,128,5070,78.549548,76.897985,84.361499,-204.394980,9.501664,kgemm_raw
csv,192,192,192,2141,121.000929,120.304763,121.569956,-55.482839,1.045606,kgemm_raw
csv,256,256,256,934,125.422952,125.263947,125.724260,-1183.216079,0.367009,kgemm_raw
csv,384,384,384,284,128.597956,128.454912,128.687632,437.822963,0.180967,kgemm_raw
csv,512,512,512,120,128.871721,128.775303,128.975807,13158.407842,0.155585,kgemm_raw
csv,768,768,768,37,131.962176,131.927270,131.987314,14402.487122,0.045501,kgemm_packed
csv,1024,1024,1024,16,132.638941,132.610115,132.666883,17924.010917,0.042799,kgemm_packed
csv,1536,1536,1536,5,132.868054,132.812157,132.907253,-326.459598,0.071571,kgemm_packed
csv,2048,2048,2048,2,132.698301,132.608513,132.776327,-65278.678829,0.126462,kgemm_packed
csv,4096,4096,4096,1,133.466585,133.037720,133.781554,-88155.042829,0.557319,kgemm_packed
